1 0 -1 2 -1 -1
1 2 0 -1 -1 -1
1 5 -1 7 -1 5
1 7 5 9 -1 5
1 9 7 -1 -1 5
1 10 -1 12 -1 10
1 12 10 -1 -1 10
1 13 -1 -1 -1 13
1 14 -1 -1 -1 14
1 15 -1 -1 -1 15
1 16 -1 -1 -1 16
1 17 -1 -1 17 -1
1 18 -1 -1 18 -1
1 19 -1 -1 18 19
1 20 -1 -1 18 20
1 21 -1 -1 21 -1
1 22 -1 -1 21 22
1 23 -1 -1 21 23
1 24 -1 26 21 24
1 26 24 -1 21 24
2 0 -1 -1 0 -1
2 1 -1 -1 0 1
2 2 -1 -1 0 2
2 3 -1 -1 0 3
2 4 -1 -1 0 4
2 5 -1 -1 0 5
2 6 -1 -1 0 6
2 7 -1 -1 0 7
2 8 -1 -1 0 8
2 9 -1 -1 0 9
2 10 -1 -1 0 10
2 11 -1 -1 11 -1
2 12 -1 -1 11 12
2 13 -1 -1 11 13
2 14 -1 -1 11 14
2 15 -1 -1 11 15
2 16 -1 -1 11 16
2 17 -1 -1 11 17
2 18 -1 -1 11 18
2 19 -1 -1 11 19
2 20 -1 -1 11 20
2 21 -1 -1 11 21
2 22 -1 -1 22 -1
2 23 -1 -1 22 23
2 24 -1 -1 22 24
2 25 -1 -1 22 25
2 26 -1 -1 26 -1
2 27 -1 -1 27 -1
2 28 -1 -1 28 -1
2 29 -1 -1 29 -1
2 30 -1 -1 30 -1
2 31 -1 -1 31 -1
2 32 -1 -1 32 -1
2 33 -1 -1 33 -1
2 34 -1 -1 34 -1
2 35 -1 -1 35 -1
2 36 -1 -1 36 -1
2 37 -1 -1 37 -1
2 38 -1 -1 38 -1
2 39 -1 -1 39 -1
2 40 -1 -1 40 -1
2 41 -1 -1 41 -1
2 42 -1 -1 42 -1
2 43 -1 -1 43 -1
2 44 -1 -1 44 -1
2 45 -1 -1 44 45
2 46 -1 -1 46 -1
2 47 -1 -1 46 47
2 48 -1 -1 46 48
2 49 -1 -1 46 49
2 50 -1 -1 46 50
2 51 -1 -1 46 51
3 0 -1 -1 -1 0
3 1 -1 -1 1 -1
3 2 -1 -1 2 -1
3 3 -1 -1 3 -1
3 4 -1 -1 4 -1
3 5 -1 -1 5 -1
3 6 -1 -1 6 -1
3 7 -1 -1 7 -1
3 8 -1 -1 8 -1
4 0 -1 -1 0 -1
4 1 -1 4 0 1
4 4 1 -1 0 1 
5 7 -1 -1 7 -1
5 8 -1 -1 8 -1
